679040705642262528	neutral
679042458962034688	neutral
679043988607926272	positive
679047323519881216	neutral
679051682613825537	positive
679059273574428672	negative
679062525401546753	negative
679062775977480192	neutral
679063091351584768	negative
679065500509446144	negative
679066265458184192	positive
679067253233557504	neutral
679069465565200384	negative
679073938396348416	negative
679079990198145024	neutral
679083524553613312	neutral
679085196713455619	negative
679086617311772672	negative
679089505702408194	neutral
679089629186928640	positive
679090487865843712	neutral
679094692143853569	positive
679098888775569408	neutral
679102505314160640	neutral
679104029339815936	negative
679104239969411072	positive
679106022569570304	neutral
679109147787468800	positive
679113270217732096	neutral
679115661524774912	positive
679116869920423937	negative
679121647601758208	negative
679126312825565184	positive
679126938640748545	neutral
679130374174285824	neutral
679132787794907136	positive
679133060022083584	neutral
679148352169107456	negative
679165443592994817	negative
679166691318751232	positive
679174471303872512	negative
679194357820432384	positive
679194971195371520	neutral
679198784488886272	positive
679205685356306432	positive
679219489041342464	positive
679219929027993600	negative
679222447929876484	negative
679224944752889857	negative
679226539347607552	positive
679227916228632577	neutral
679228754007224321	positive
679228946349559809	positive
679241541139890176	positive
679244313318940672	positive
679247689498804225	negative
679248290492346368	neutral
679250307931635712	positive
679251709907116032	positive
679254190619668480	positive
679263152723357696	negative
679263295853879297	negative
679271054355898369	positive
679271054355898369	positive
679275670116134913	positive
679282096783949824	negative
679289063090688000	negative
679291428141420545	positive
679292553301217281	positive
679293066117783552	negative
679293845453017088	neutral
679294097895608322	negative
679295051650863104	neutral
679297888803930112	positive
679298215091548160	neutral
679298492028841984	negative
679300743539646464	neutral
679307120102268928	neutral
679307187496361984	negative
679307212750200832	neutral
679307612085690370	negative
679310222452649984	negative
679310759080235008	positive
679315870246641664	neutral
679316193212149763	positive
679317442372464641	positive
679325284919738369	neutral
679325736071798784	negative
679328019769593856	negative
679330432962289665	positive
679333869297016833	positive
679336248192991232	neutral
679337872781017088	neutral
679340892122034176	positive
679350694344724480	positive
679351035643559936	negative
679354208399826944	negative
679354229694287873	neutral
679360629828771840	negative
679364987941478401	positive
679365675157090304	positive
679367749362151424	negative
679369843510870017	neutral
679372748666351616	positive
679374526870740992	negative
679376626451279872	positive
679382343849672704	neutral
679383007665393664	neutral
679385846454317056	positive
679386461980991488	negative
679387260517765122	positive
679387622347841536	positive
679387827495301120	negative
679390937697550336	positive
679391888932139008	positive
679391982742077443	positive
679396770443579393	positive
679399113495068672	negative
679401748335869952	positive
679407188419485696	positive
679408146910081024	neutral
679410119713665024	negative
679411104003596288	neutral
679411898669006848	positive
679412733503127552	negative
679412733503127552	negative
679415556068380672	negative
679415676667355140	negative
679420666702135296	positive
679422336177733632	positive
679427625530486784	positive
679429136230805509	neutral
679429422517104641	negative
679429915322658816	negative
679431580788457475	neutral
679432962450956288	negative
679433069489750017	negative
679435397290696707	positive
679440410528223234	positive
679442630619590660	neutral
679448336777216001	negative
679448866597515264	neutral
679450012078620674	negative
679452978001006592	positive
679453048918249472	neutral
679455098146304000	negative
679456513337917440	neutral
679456595189886976	negative
679458208902025216	neutral
679458223963959296	neutral
679458672582459392	neutral
679458807433543680	negative
679459540455284736	positive
679463418080923648	negative
679473114237960192	negative
679476636337762304	neutral
679478809935007745	positive
679482503619588096	neutral
679489828417744904	positive
679492408841781249	negative
679495616746098688	neutral
679496786768203777	positive
679498412543221761	neutral
679507103346601984	positive
679512621058519040	neutral
679512772254765056	positive
679513845426204672	neutral
679516781195718656	negative
679522307807789056	neutral
679522840568291329	negative
679527186475429889	negative
679527950811840513	positive
679528776619790336	positive
679529233505357824	neutral
679537802057543680	positive
679537864728809472	positive
679538368540098561	positive
679546140761534464	positive
679547578438975496	positive
679549202683146240	neutral
679552571334213633	negative
679553442205970433	neutral
679554913764950018	positive
679555212768612353	positive
679559160267063296	positive
679560526163230720	neutral
679561823646015489	negative
679563297599938561	positive
679567798431948800	negative
679569100507627520	negative
679571599264186368	negative
679571601348636672	negative
679573207771426816	positive
679573910682091520	positive
679577167483637760	negative
679578522155913216	negative
679579908805242881	negative
679581360999116801	negative
679581478771126273	negative
679587756943646721	positive
679591350640054274	positive
679592137986588672	neutral
679596299197362177	negative
679598841038028801	positive
679600316342480896	positive
679601854418935808	negative
679601985377677312	positive
679602563478614016	neutral
679605284290084864	positive
679607977293250560	negative
679609271991025664	negative
679610314783100928	positive
679610899355664384	negative
679612671776395265	negative
679614046937739264	positive
679614121252401152	neutral
679618611594432512	neutral
679621918694215680	neutral
679622459318906880	negative
679625006314328065	positive
679625131996626944	negative
679625916054638593	negative
679626633800761350	negative
679629343736336384	positive
679630958107226112	negative
679631053540069376	positive
679646641675202560	neutral
679647483182592000	positive
679648559000596480	positive
679653954033180672	positive
679654817715875840	positive
679658197876002816	negative
679659304123674624	neutral
679659696651907072	negative
679663429087571968	neutral
679669402267201536	neutral
679673496872550401	positive
679674604835606529	positive
679680475544350720	positive
679681495989121024	negative
679684964112297984	negative
679688801564766208	negative
679694371218800640	positive
679700279307145216	neutral
679700569322196993	neutral
679705755579056128	positive
679706284762001409	negative
679706650996031490	negative
679707210943836165	negative
679707833097519104	positive
679710770469285888	positive
679714578876399616	negative
679715971519660032	negative
679717827113291777	neutral
679721417160699904	negative
679721601445838849	neutral
679722586243231744	positive
679722754786988033	neutral
679724944922513408	neutral
679730974553423872	negative
679734590039322625	negative
679737421987229696	positive
679740139401285633	positive
679740975535763457	negative
